id	text
0	i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man .
1	"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun  toward the end , you can feel your veins cringing from the workout ."
2	koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .
3	"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
4	"desta vez , columbus capturou o pomo de ouro ."
5	"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ."
6	"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality ."
7	more trifle than triumph .
8	"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down ."
9	"the draw [for "" big bad love "" ] is a solid performance by arliss howard ."
10	"once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else ."
11	a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .
12	i liked this film a lot . . .
13	"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget ."
14	the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .
15	there's no reason to miss interview with the assassin
16	"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters ."
17	"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
18	"freundlich's made [crudup] a suburban architect , and a cipher ."
19	"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal ."
20	there is so much plodding sensitivity .
21	"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better ."
22	"the script is a disaster , with cloying messages and irksome characters ."
23	"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate ."
24	. . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
25	"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability ."
26	"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies ."
27	"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch ."
28	"i found it slow , predictable and not very amusing ."
29	hard to resist .
30	"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema ."
31	"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american ."
32	credibility levels are low and character development a non-starter .
33	don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .
34	"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ."
35	"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ."
36	you can practically hear george orwell turning over .
37	"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
38	"throughout all the tumult , a question comes to mind : so why is this so boring ?"
39	intimate and panoramic .
40	davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .
41	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
42	"if this movie belonged to a sorority , it would be called beta alpha delta ."
43	"merely as a technical , logistical feat , russian ark marks a cinematic milestone ."
44	"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ."
45	gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh .
46	"más sarcástica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos ."
47	"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably ."
48	jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
49	there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .
50	the film grows on you . and how .
51	""" the road paved with good intentions leads to the video store """
52	"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
53	"it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical ."
54	fans of so-bad-they're-good cinema may find some fun in this jumbled mess .
55	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
56	there's lots of cool stuff packed into espn's ultimate x .
57	a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .
58	"somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates ."
59	a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .
60	. . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .
61	is it a total success ? no . is it something any true film addict will want to check out ? you bet .
62	"take away the controversy , and it's not much more watchable than a mexican soap opera ."
63	"it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating ."
64	"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time ."
65	"i admired it , particularly that unexpected downer of an ending ."
66	what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context .
67	"the impulses that produced this project . . . are commendable , but the results are uneven ."
68	"a finely tuned mood piece , a model of menacing atmosphere ."
69	a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .
70	"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect ."
71	breen's script is sketchy with actorish notations on the margin of acting .
72	this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .
73	"the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack ."
74	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
75	". . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments ."
76	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
77	"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it ."
78	"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
79	"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king ."
80	"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer ."
81	"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
