id	text
0	"Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness ."
1	"In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses ."
2	Master of Disguise runs for only 71 minutes and feels like three hours .
3	"A little uneven to be the cat 's meow , but it 's good enough to be the purr ."
4	The film has the courage of its convictions and excellent performances on its side .
5	A feel-good movie that does n't give you enough to feel good about .
6	A peculiar misfire that even Tunney ca n't save .
7	"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious ."
8	"A long , dull procession of despair , set to cello music culled from a minimalist funeral ."
9	-- is a crime that should be punishable by chainsaw .
10	"Claire is a terrific role for someone like Judd , who really ought to be playing villains ."
11	"A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something ."
12	"You can taste it , but there 's no fizz ."
13	It 's a satisfying summer blockbuster and worth a look .
14	"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks ."
15	"Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action ."
16	Kudos to the most enchanting film of the year .
17	"What I saw , I enjoyed ."
18	"Secret Ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving ."
19	"There is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ."
20	Fluffy neo-noir hiding behind cutesy film references .
21	"Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner Laurence Coriat do n't manage an equally assured narrative coinage ."
22	Featherweight romantic comedy has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .
23	"It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ."
24	... contains very few laughs and even less surprises .
25	"The movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ."
26	"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags ."
27	"Awesome work : ineffable , elusive , yet inexplicably powerful"
28	"This cloying , voices-from-the-other-side story is hell ."
29	"Jae-eun Jeong 's Take Care of My Cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema ."
30	"Though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess ."
31	"Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels ."
32	Well-made but mush-hearted .
33	"Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ."
34	The movie is a desperate miscalculation .
35	The problem with `` XXX '' is that its own action is n't very effective .
36	"May not be a breakthrough in filmmaking , but it is unwavering and arresting ."
37	The moral shrapnel and mental shellshock will linger long after this film has ended .
38	"Like its title character , Esther Kahn is unusual but unfortunately also irritating ."
39	The beauty of the piece is that it counts heart as important as humor .
40	"Strange it is , but delightfully so ."
41	This is no `` Waterboy ! ''
42	The story really has no place to go since Simone is not real -- she ca n't provide any conflict .
43	"There 's an excellent 90-minute film here ; unfortunately , it runs for 170 ."
44	But the film itself is ultimately quite unengaging .
45	An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .
46	"The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride ."
47	"A buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ."
48	What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony .
49	Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .
50	"The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ."
51	"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal ."
52	"Why , you may ask , why should you buy the movie milk when the TV cow is free ?"
53	"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock ."
54	"Boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun ."
55	A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .
56	"`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme ."
57	"It 's the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona ."
58	"The movie straddles the fence between escapism and social commentary , and on both sides it falls short ."
59	Warm and exotic .
60	It gets old quickly .
61	I like it .
62	"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism ."
63	"It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile ."
64	is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
65	Poetry in motion captured on film .
66	I 'll go out on a limb .
67	"But , like Silence , it 's a movie that gets under your skin ."
68	"If the title is a Jeopardy question , then the answer might be `` How does Steven Seagal come across these days ? ''"
69	I 'm going to give it a marginal thumbs up .
70	"This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout ."
71	Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .
72	"Not only is it hokey , manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches ."
73	"Like the Tuck family themselves , this movie just goes on and on and on and on"
74	This story still seems timely and important .
75	This film can only point the way -- but thank goodness for this signpost .
76	Disgusting .
77	... Pray does n't have a passion for the material .
78	"Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered ."
79	And it 's a lousy one at that .
80	"Ponderous , plodding soap opera disguised as a feature film ."
81	"Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing ."
82	Execrable .
83	"Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking ."
84	Jones has delivered a solidly entertaining and moving family drama .
85	Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .
86	A macabre and very stylized Swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .
87	"Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless ."
88	A return to pure Disney magic and is enjoyable family fare .
89	"A rich tale of our times , very well told with an appropriate minimum of means ."
90	Obvious .
91	A zinger-filled crowd-pleaser that open-minded Elvis fans -LRB- but by no means all -RRB- will have fun with .
92	The rare Imax movie that you 'll wish was longer than an hour .
93	An excellent sequel .
94	"Where Janice Beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment ."
95	"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ."
96	It 's a great performance and a reminder of Dickens ' grandeur .
97	"It excels because , unlike so many other Hollywood movies of its ilk , it offers hope ."
98	"Bittersweet comedy\/drama full of life , hand gestures , and some really adorable Italian guys ."
99	An energetic and engaging film that never pretends to be something it is n't .
100	"A few zingers aside , the writing is indifferent , and Jordan Brady 's direction is prosaic ."
101	Director Roger Kumble offers just enough sweet and traditional romantic comedy to counter the crudity .
102	"Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD ."
103	I 'm not exactly sure what this movie thinks it is about .
104	Surprisingly insightful
105	`` The Adventures of Pluto Nash '' is a big time stinker .
106	"Time stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable ."
107	Seems like someone going through the motions .
108	"Seen in that light , Moonlight Mile should strike a nerve in many ."
109	"Scooby Doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ."
110	"The problem is that for the most part , the film is deadly dull ."
111	"Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory ."
112	No thanks .
113	"Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse ."
114	This overproduced piece of dreck is shockingly bad and absolutely unnecessary .
115	"It 's weird , wonderful , and not necessarily for kids ."
116	"If they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands I kept looking for the last exit from Brooklyn ."
117	"The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals ."
118	"And neither do cliches , no matter how ` inside ' they are ."
119	"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity ."
120	As inept as big-screen remakes of The Avengers and The Wild Wild West .
121	Gets bogged down by an overly sillified plot and stop-and-start pacing .
122	Well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .
123	... most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . ''
124	It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !
125	But the actors make this worth a peek .
126	"It 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary ."
127	A perfectly pleasant if slightly pokey comedy .
128	"Tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham ."
129	"Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '"
130	The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .
131	"An erotic thriller that 's neither too erotic nor very thrilling , either ."
132	"An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ."
133	Too bland and fustily tasteful to be truly prurient .
134	"Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous ."
135	"For those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed ."
136	"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
137	"the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public"
138	"Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor ."
139	"I like that Smith , he 's not making fun of these people , he 's not laughing at them ."
140	"If you can push on through the slow spots , you 'll be rewarded with some fine acting ."
141	The film is so bad it does n't improve upon the experience of staring at a blank screen .
142	The Sweetest Thing leaves a bitter taste .
143	"As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ."
144	"An even more predictable , cliche-ridden endeavor than its predecessor ."
145	"The artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache ."
146	"There 's a delightfully quirky movie to be made from curling , but Brooms is n't it ."
147	"What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight"
148	"While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals , it also has plenty for those -LRB- like me -RRB- who are n't ."
149	Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .
150	"A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop ."
151	... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .
152	"`` Sorority Boys '' was funnier , and that movie was pretty bad ."
153	"Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material ."
154	"By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable ."
155	"A loud , brash and mainly unfunny high school comedy ."
156	"Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them ."
157	"Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
158	One of the greatest films I 've ever seen .
159	"For a film about action , Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
160	"Mostly works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh ."
161	"` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show ."
162	"A photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community ."
163	"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ."
164	We do n't even like their characters .
165	"Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving ."
166	"Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high ."
167	"Watching these two actors play against each other so intensely , but with restraint , is a treat ."
168	... irritating soul-searching garbage .
169	"-LRB- Shyamalan -RRB- turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
170	"` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '"
171	"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?"
172	"It 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ."
173	Make like the title and dodge this one .
174	"The concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ."
175	"In other words , it 's just another sports drama\/character study ."
176	That 's fun for kids of any age .
177	"Even if you 've seen `` Stomp '' -LRB- the stage show -RRB- , you still have to see this !"
178	"Supposedly , Pokemon ca n't be killed , but Pokemon 4Ever practically assures that the pocket monster movie franchise is nearly ready to keel over ."
179	The verdict : Two bodies and hardly a laugh between them .
180	"By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre ."
181	"... in no way original , or even all that memorable , but as downtown Saturday matinee brain candy , it does n't disappoint ."
182	"In his latest effort , Storytelling , Solondz has finally made a movie that is n't just offensive -- it also happens to be good ."
183	"The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ."
184	"... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with ."
185	"This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style ."
186	... an interesting slice of history .
187	"Visually engrossing , seldom hammy , honorably Mexican and burns its Kahlories with conviction ."
